,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
4138,15074,517.4157435499424,Entire home/apt,False,False,5.0,False,0,1,10.0,20.0,2,5.939780223010478,0.3776627225202749,206.7871999193536,14.374584463326928,489.5578092478432,8.762231761761086
4139,15075,477.1984289376514,Entire home/apt,False,False,2.0,False,0,1,10.0,73.0,1,1.989677798989459,0.3599555765671934,530.9430648968345,36.90792241760472,898.6728717974139,16.084678524063477
4140,15076,568.9221289305957,Entire home/apt,False,False,3.0,True,1,0,8.0,100.0,1,3.09785787419961,0.0854195384066013,372.4271754966128,25.888864942811672,810.4970935056443,14.506485733403688
4141,15077,594.7929161080929,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,2.269033266162668,0.0500977570966105,471.04278719357166,32.74402058249068,1210.998798455105,21.674768402899467
4142,15078,123.00383358028176,Private room,False,True,2.0,False,1,0,10.0,100.0,1,5.243241425354633,2.49205447040747,222.1985500578889,15.44588749536507,419.4181151470178,7.5068534513738
4143,15079,126.76685716973589,Private room,False,True,2.0,False,0,0,9.0,87.0,1,5.861521424906347,0.1490887916521429,227.61121875759792,15.822143198940134,490.0918838490595,8.771790766531366
4144,15080,174.5102189609351,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.615852991002836,0.8497921169769383,288.7859378104039,20.07463642089876,545.8414810622345,9.769611416470925
4145,15081,154.98953409064185,Private room,False,True,2.0,False,0,0,10.0,95.0,1,5.562932263047859,0.3016404432171182,226.16879774473952,15.721874890799704,561.6456043668412,10.052477685929832
4146,15082,368.7763117665044,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.875074076466672,0.4125514363688317,356.63712199119834,24.791236763298865,619.5552278443296,11.08895904229032
4147,15083,473.43540534819726,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,4.024940094159291,1.001164219428908,263.001663120325,18.28227096257876,511.87404482330487,9.161653493921136
4148,15084,612.1969002093182,Entire home/apt,False,False,2.0,False,0,1,10.0,93.0,0,4.819665438221499,0.2168248133003296,283.06764559877234,19.677135635481967,778.1924942198207,13.928289694925407
4149,15085,1163.9502340130296,Entire home/apt,False,False,4.0,False,1,0,9.0,90.0,2,1.3392900636484637,0.3411545755942521,580.8764420467302,40.37898613750742,1610.3311280800292,28.822121291649182
4150,15086,756.6029304546203,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,4.72445557445197,0.2713656403058999,289.58271898890104,20.130023787010217,660.4210229977543,11.82038556945186
4151,15087,1120.910651708648,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,3.7252095695775274,0.3744181587099699,312.2563747808369,21.70615799841544,739.8737045010655,13.242450127047244
4152,15088,492.7209012441497,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,3.456084133682846,0.5519045104486056,311.02688008700585,21.62069102884199,718.0993197703954,12.852726580867854
4153,15089,497.8950586796491,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,2.742636586897633,0.4469959710113018,398.0010071494665,27.66660168516428,872.9936167321582,15.625064602886631
4154,15090,1169.124391448529,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,4.729531679299512,0.2033025227172655,291.40852462899284,20.25694265528327,668.2629685940173,11.960742731526649
4155,15091,615.4895458500905,Entire home/apt,False,False,3.0,True,0,1,10.0,80.0,0,1.1725535147336734,0.1102506985703812,684.6045066653124,47.58952831158177,1871.4018065267496,33.49483153656384
4156,15092,288.3416825419224,Shared room,True,False,5.0,False,1,0,6.0,80.0,1,6.279784648211732,2.757373532262952,190.88484097972088,13.26914949523876,369.50126457158086,6.6134288030545925
4157,15093,245.53728921188176,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.4381100125946498,0.7210824472270752,315.94777774076795,21.962761809755783,714.335645801008,12.78536337478164
4158,15094,439.5681930431101,Entire home/apt,False,False,2.0,False,0,0,9.0,100.0,1,5.141602912231027,0.2175360530219497,243.58832055757716,16.932773834649414,556.5732630663028,9.961691614886751
4159,15095,130.76506973353088,Private room,False,True,2.0,True,0,0,10.0,98.0,1,6.087013842480232,2.4914136242614164,189.5499575362016,13.176356542797564,419.7119988827153,7.512113458168809
4160,15096,717.7967496883746,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,2,4.248601303977949,0.3028522133962278,297.0123299945291,20.64648501368051,737.8593429350736,13.20639656491467
4161,15097,247.18361203226792,Private room,False,True,4.0,True,1,0,10.0,96.0,2,3.817889442391831,0.544676803055808,301.18451589750066,20.936509921810007,696.7088196088208,12.469873899580492
4162,15098,532.7030268820997,Entire home/apt,False,False,4.0,False,0,1,10.0,70.0,1,2.696180850299114,0.4823786473096106,400.5756776664212,27.84557707061192,837.1860542917973,14.984171627635709
4163,15099,1260.8480914414731,Entire home/apt,False,False,4.0,False,0,1,7.0,80.0,2,1.5742914987203411,0.1150712898243912,542.2259518919705,37.69223988099223,1445.004547673299,25.863063573565032
4164,15100,384.29878407300265,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.6333940029960787,0.2528531006766163,613.4489408129668,42.64322751646842,888.8348434663005,15.90859495908383
4165,15101,967.3322514640514,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,2.7578884425812715,0.3293637994676121,494.3212999078824,34.36220075671321,852.0843781482225,15.250825665270892
4166,15102,402.17314612290977,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,1.370753085935691,0.3099368994329988,607.4811297807962,42.22838170504215,1416.1960678324835,25.34744198138356
4167,15103,277.9933676709236,Private room,False,True,5.0,False,0,1,5.0,80.0,1,1.9403316184529376,0.3902367618237295,532.659742712951,37.027255385378886,1131.4141772913858,20.25034235527935
4168,15104,554.5756014958018,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,1.3244365953550976,0.197733123848094,731.9587961023815,50.88130958953055,1008.4622299880024,18.04971673460486
4169,15105,221.07763588042997,Private room,False,True,2.0,False,0,1,8.0,80.0,1,2.6649820942386477,0.2546977539955798,449.3318100393515,31.234805916368156,932.2044196469808,16.684834803951848
4170,15106,206.73110844563607,Private room,False,True,2.0,False,0,0,9.0,80.0,0,2.783435348586358,0.5241062204858401,407.7552382710844,28.34465631904487,911.8487771381914,16.320504271474793
4171,15107,190.26788024177424,Private room,False,True,2.0,False,1,0,5.0,50.0,1,3.500803813795569,0.2997498324912827,333.5255126524198,23.184658693412278,722.4070029801035,12.929826604453837
4172,15108,165.57303793598155,Private room,False,True,2.0,False,0,1,9.0,87.0,1,5.336592484663144,0.5447814713155453,218.1114955692337,15.161780403744771,475.6394225676689,8.513116892101733
4173,15109,165.57303793598155,Private room,False,True,2.0,False,0,1,10.0,100.0,1,5.269670258710816,0.6947078103578924,221.02457037381976,15.36427959055538,478.0658538056621,8.556545783357574
4174,15110,119.00562101648674,Private room,False,True,2.0,False,0,0,10.0,100.0,1,13.247490525671806,4.114950863415208,94.38404789379074,6.561003142211465,191.66202426865496,3.430416275353555
4175,15111,452.7387756061996,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.478990835649259,0.3934560671041457,549.3362471734297,38.18650422676602,1444.0442297243262,25.845875555572213
4176,15112,388.0618076624568,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.763365962547274,0.7819861762040458,151.54694073069192,10.534618683079565,349.2841322830981,6.251577362175651
4177,15113,277.9933676709236,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.803114840946665,0.1184985483574997,373.4333440139376,25.95880763917908,634.9105468468615,11.363792496755435
4178,15114,400.7620122768645,Entire home/apt,False,False,5.0,False,0,1,10.0,90.0,1,3.3346465413095308,0.3983991087391346,353.4032367723289,24.566436793854564,740.3628214829522,13.251204468767355
4179,15115,201.55695101013663,Shared room,True,False,3.0,False,1,0,6.0,70.0,1,6.12617731674534,2.621551083309492,195.6286779654917,13.598912098817758,376.4216627514712,6.73729187211488
4180,15116,336.32023330746256,Entire home/apt,False,False,2.0,False,0,1,8.0,75.0,0,2.481711853404327,0.2699520108030888,429.5424491913622,29.859170291457048,927.4153044258986,16.59911798622736
4181,15117,526.1177356005551,Entire home/apt,False,False,4.0,False,0,1,8.0,40.0,1,2.600597827317283,0.1645951955181952,417.6970098499857,29.035747621271284,710.839237692457,12.722783761910392
4182,15118,652.6494037959501,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,2.7090977611906792,0.4075240273371858,396.1715091337873,27.53942614546876,669.9324028148583,11.990622695195285
4183,15119,934.8761730050096,Entire home/apt,False,False,6.0,False,1,0,8.0,80.0,3,2.142217297985133,0.4774967974094212,479.7494034994624,33.34925142621609,895.5257326566028,16.028350217135507
4184,15120,218.4905571626802,Private room,False,True,2.0,False,0,1,8.0,80.0,1,4.211730013273766,0.3924514024767704,295.307877742013,20.528001892495755,722.1169423443464,12.924635024486248
4185,15121,473.43540534819726,Entire home/apt,False,False,5.0,False,1,0,10.0,90.0,1,4.579868431291188,0.2890677979867182,302.20390468073293,21.007371610402217,696.1492909675611,12.459859311845504
4186,15122,465.67416919494815,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.315513632226339,0.1240336456780924,277.9929076393852,19.32437081515019,623.8058063412967,11.16503699101962
4187,15123,164.39709306427716,Private room,False,True,3.0,False,0,1,8.0,80.0,1,1.6277851660787483,0.3581065038753755,609.7463035925359,42.38584276788195,871.3477662717437,15.595606747436404
4188,15124,226.25179331592932,Private room,False,True,2.0,True,1,0,10.0,95.0,1,3.99067676875798,0.6121867402337864,272.88971809348607,18.96962821411636,697.7147963928246,12.487879131162712
4189,15125,866.4361814718126,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,3.747533149221927,0.17214078720234,469.1932283684209,32.615450537718125,895.2255219197485,16.022976968044198
4190,15126,595.9688609797972,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,2.570839966709369,0.2352953586606798,414.4937975132104,28.81307984344507,1043.7657172964412,18.681587643313676
4191,15127,743.6675368658717,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,3,6.335397549133456,0.4696123766545946,191.22025757126175,13.29246561019842,448.9804730452504,8.035968147197812
4192,15128,323.1496507443731,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,0,3.00104269539164,0.0882838481404406,381.7383905604354,26.536123803337464,844.4306540571068,15.113837340174074
4193,15129,111.2443848632376,Private room,False,True,2.0,True,0,0,9.0,97.0,1,8.485619093196231,2.022960603790039,135.26944398753326,9.403106423726395,288.55402521215154,5.1646142640080095
4194,15130,154.98953409064185,Private room,False,True,3.0,False,0,0,10.0,100.0,1,3.098125377673308,0.1554688102587664,371.754012998352,25.842070793113013,833.5988787716327,14.919967436253105
4195,15131,142.28932947623414,Private room,False,True,2.0,False,1,0,7.0,87.0,1,8.884671060711723,4.292520628050964,142.27872465339777,9.890348849746612,281.8219173366553,5.044121263312332
4196,15132,271.64326536371976,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.065195898966921,0.3944770319711441,495.3054011918644,34.430609473657896,902.9858271218168,16.161872909316163
4197,15133,376.3023589454127,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,5.917233405064206,0.1098082715248647,213.1418613537901,14.816321754420276,498.7224793695249,8.926263388076352
4198,15134,391.8248312519109,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,0,2.490511939475682,0.4287880206829135,410.7622109791028,28.55368271520085,726.4067525110357,13.001415151744848
4199,15135,995.7901173592982,Entire home/apt,False,False,6.0,True,0,1,10.0,100.0,3,4.061864754179016,0.383691031600031,291.8121235577784,20.28499839032586,606.0675290506832,10.847552735353188
4200,15136,662.2921517439263,Entire home/apt,False,False,4.0,False,0,0,8.0,80.0,2,6.379908043175711,0.5114605288061103,196.24446698938192,13.64171799463216,427.4509867361597,7.6506278560445535
4201,15137,154.98953409064185,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.639983773676604,0.705816686471714,175.77249419226905,12.218631351852546,368.0317880503514,6.587127733795251
4202,15138,186.0344787036384,Private room,False,True,2.0,False,0,0,9.0,93.0,1,4.528549785620728,1.1480828304213655,245.8734543848816,17.09162239598882,555.1197804985692,9.935676809526525
4203,15139,159.22293562877772,Private room,False,True,2.0,False,0,1,9.0,100.0,1,6.098194850752861,0.2525194079086906,206.79658764873523,14.375237040995994,479.4615138484076,8.581525666272634
4204,15140,129.3539358874856,Private room,False,True,4.0,False,0,0,6.0,70.0,2,6.204360244914664,2.2682466503924887,196.80264837308425,13.680519358783396,377.8667811846251,6.763156974040109
4205,15141,344.0814694607117,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.02976289128661,1.0724116913150852,277.3136830991837,19.277155269282275,626.026496454755,11.20478347463729
4206,15142,174.745407935276,Private room,False,True,2.0,False,0,1,10.0,100.0,1,6.192457499785958,0.1987133104851331,202.91451471694705,14.105379016550824,469.9203818093128,8.410756027596953
4207,15143,179.68437639643454,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.028156393040132,0.4294505025734549,354.6045728825703,24.64994635050142,612.6308017107187,10.965023879876894
4208,15144,210.964509983772,Entire home/apt,False,False,2.0,False,1,0,8.0,80.0,1,7.008005952165382,0.962850115712393,188.6335983852217,13.11265684562269,399.1287553404407,7.143709263772889
4209,15145,310.44944612996545,Private room,False,True,2.0,False,0,1,10.0,100.0,2,7.026990646982449,1.141591337468391,184.17782272029564,12.80291850751426,381.2605388606029,6.823899323030233
4210,15146,439.80338201745104,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,2,8.103387385772264,1.3628585522283951,151.50487061273415,10.53169422516243,317.653122938156,5.685437409950931
4211,15147,194.0309038312284,Private room,False,True,2.0,False,1,0,3.0,67.0,1,3.267240344274696,0.2067415573743676,357.72589689270336,24.866921751486423,815.8847762649204,14.602915867095462
4212,15148,129.11874691314472,Private room,False,True,2.0,False,1,0,10.0,100.0,1,7.176362260604383,0.8824886646568263,178.4275591255751,12.403195266612787,368.4957020245392,6.595430985592213
4213,15149,336.32023330746256,Entire home/apt,False,False,2.0,False,1,0,4.0,60.0,0,2.815617076724537,0.4205767667429206,382.6115736809546,26.59682216630553,870.2744214084535,15.576395744619608
4214,15150,286.2249817728545,Entire home/apt,False,False,2.0,False,0,0,9.0,100.0,1,3.651417957986122,0.256082022571693,321.5682471061561,22.35346254775031,777.7345703141877,13.92009365491826
4215,15151,284.5786589524683,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,1,6.462986650851456,0.4093160218763881,204.67844218839767,14.22799649207851,528.2263608151791,9.454331457290762
4216,15152,169.3360615254357,Private room,False,True,2.0,False,1,0,10.0,100.0,1,7.088391844102996,0.963094386862836,181.41053518671552,12.61055356228906,374.769840514191,6.707727132264203
4217,15153,214.72753357322608,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.772136339974368,0.7237473046535394,297.7883177228971,20.700426946006505,675.2794349942441,12.08632525433811
4218,15154,509.6545073966933,Entire home/apt,False,False,4.0,True,1,0,9.0,87.0,1,2.263262360407781,0.1004287478541677,467.033123618258,32.46529323497908,1134.076516864316,20.29799359467509
4219,15155,407.3473035584092,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,1,2.683103780571,0.4393104718910635,389.9334651701013,27.10579538942137,644.3885552495454,11.533432332328342
4220,15156,152.637644347233,Private room,False,True,2.0,False,0,1,8.0,80.0,1,2.614077229183699,0.5161862730629005,391.9264310288677,27.244334216198556,696.0190597909952,12.457528400704632
4221,15157,165.33784896164067,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.4431014934320165,0.3365467894102976,417.6695921276644,29.03384170849983,737.836194465041,13.20598224763584
4222,15158,129.3539358874856,Private room,False,True,2.0,False,0,0,10.0,80.0,1,4.86525383498703,1.4989575088664655,232.05823929334883,16.131272933886162,520.4781847631684,9.31565260667054
4223,15159,682.7535925115831,Entire home/apt,False,False,6.0,True,0,1,9.0,96.0,2,2.65057539692984,0.3517611554856293,410.93904123429655,28.56597487564379,857.0864987901488,15.340354908879911
