,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
3293,4,6,80,1,3.9855007257690303,0.4186871301817473,296.9895118875609,645.2476426207558,0,0,0,1,0
3294,2,10,97,1,4.467131376295522,0.4930381460996363,282.7688268332996,570.630871,0,1,0,0,0
3295,2,10,95,1,6.463176351447968,0.2069036224763031,180.3888059577319,405.0604360979077,0,0,0,0,0
3296,6,9,92,2,5.811103230608834,0.4668796942969699,216.15258129834703,504.2311060973695,0,0,0,1,0
3297,5,10,100,1,3.2294010654281204,0.2934795138010649,599.5140972063024,960.3519199774828,0,0,0,0,0
3298,3,8,90,1,9.81852267,4.797617703386899,115.54907785229469,241.83977975508176,0,0,0,1,0
3299,4,9,83,1,1.5818474852654996,0.4487572529484345,565.0164551629371,1179.4435475755054,0,0,0,0,1
3300,2,9,85,1,5.132525004553036,0.2774827706120122,226.5897095451622,481.9877057,0,1,0,1,0
3301,2,9,96,1,6.714887810314384,2.7111315882649576,181.5132678802788,352.79504996002225,0,0,0,0,0
3302,3,8,80,0,3.116406284541641,0.1473315375207976,369.8879454053488,828.7896523,0,0,0,1,0
3303,4,10,80,1,3.978866510667986,0.581053299,364.8783700180285,920.7560928957516,0,0,0,0,1
3304,2,10,100,1,2.466827346675805,0.6560830154196622,423.56373997465374,788.8235971242657,0,0,0,0,0
3305,2,10,92,1,3.4216679316714784,0.9481769067619582,333.246307,585.8351129644404,0,1,0,0,0
3306,2,10,97,1,13.952234244057898,5.020936947209693,87.85372600333224,179.35467569336535,0,1,1,1,0
3307,2,10,98,1,2.374034811013324,0.2141465446707076,447.01752196506624,974.0196123153694,0,1,0,1,0
3308,2,10,100,1,15.183860738161592,4.122743532529037,79.35506432501651,161.7921361395506,0,1,0,0,0
3309,4,9,88,1,4.241354732907679,0.3060467046855566,290.9494809612282,711.8394633318729,0,0,1,0,1
3310,2,9,100,1,10.533009643326698,2.512848528600313,108.31643533369396,235.4880766205644,0,1,0,0,0
3311,2,10,100,1,2.8423981376996657,0.5503326489056027,381.7539289911955,829.2855207083984,0,1,0,0,1
3312,3,9,93,1,5.020250400138414,0.69655182,234.50056693282244,502.3834265,0,1,0,0,1
3313,2,9,91,1,3.351875604912232,0.1142294287695696,346.89061235133244,842.5434683453806,0,1,1,0,0
3314,3,8,80,1,1.2666005306564447,0.3868674033460422,1063.2269791375102,1414.692221520435,0,0,0,0,1
3315,3,9,84,1,2.2429093428699423,0.4785167281405522,455.10908241608297,724.2358978914017,0,1,0,0,1
3316,4,8,100,1,4.880545479,0.4840440475101245,255.7061779155116,600.0990783,0,0,0,0,1
3317,5,8,87,1,1.3134164799396528,0.2617485216197441,610.7605018770336,1672.9864338027303,0,0,0,1,0
3318,2,10,98,1,4.584511608457661,0.2408446710195091,232.68949876209268,471.6491766818442,0,1,1,1,0
3319,2,10,97,1,9.066999528,4.0661360730693445,142.44548190991628,280.59705975138513,0,1,0,0,0
3320,6,7,80,2,9.113065357705448,3.8327470064307954,144.48576811222063,282.1747899652989,0,0,0,0,1
3321,2,3,50,1,3.8684095528493136,0.2969768948488582,310.1521021860547,683.3720495,0,1,0,1,0
3322,2,10,100,1,6.582189329821775,2.242618145760998,173.70777072046042,388.6706849704124,0,1,0,0,0
3323,6,10,100,3,7.268584459653799,2.1988727845282505,153.66555211074413,314.4505000578135,0,0,0,0,0
3324,2,4,30,1,7.477963834220827,2.8665640493533675,169.0757345883812,334.8582651498865,0,0,0,1,0
3325,2,9,86,1,3.538521291107127,0.3958765318075279,330.42881101074147,707.4973493752041,0,1,0,1,0
3326,2,9,89,1,0.4046980346409106,0.1197706143416252,955.0540512304384,5587.136046598349,0,1,0,0,1
3327,2,10,100,1,6.161140871463869,0.035926828,187.3126927950837,420.8909818527437,0,0,0,0,0
3328,2,10,98,1,4.3101449040874815,0.3944524755759843,346.99957762560325,726.0674847743608,0,1,0,0,0
3329,2,8,91,1,5.868223913218967,0.2139108290204935,230.3869870696477,487.2100155944384,0,1,0,1,0
3330,2,7,80,1,10.425483385606569,4.408588925006118,121.79057075625076,247.1559573782033,0,1,0,0,0
3331,2,10,100,1,4.595032597612736,0.2968974837194203,283.44386654422226,682.1899393482141,0,1,0,0,0
3332,4,8,81,1,4.7378282951753325,0.2848910192866233,273.9895610730666,655.6925440701682,0,0,0,0,1
3333,2,10,99,1,4.209781085,0.909943834,310.6020544702864,782.6440209567184,0,1,0,0,0
3334,3,9,94,1,1.5042135052703458,0.1259805506916506,642.5703310734814,973.1587112,0,1,0,1,0
3335,3,10,90,0,4.710898222895752,0.3299467564968033,292.8225131094829,674.8891321418214,0,0,0,1,0
3336,6,10,100,1,8.314367961863823,0.077560092,134.1223205022899,314.8721813460561,0,0,0,0,1
3337,2,8,90,1,0.5432012907126983,0.1109480895780839,926.5911786,2447.291457856102,0,0,0,0,1
3338,4,10,94,1,2.285147979278083,0.5064036762844096,452.8010862512697,852.7349157709386,0,0,0,0,1
3339,4,9,84,2,4.443264960957213,0.3526085170903104,279.7665035442221,700.1945575225501,0,0,0,0,1
3340,4,9,98,2,4.725000889,2.1446994347625075,246.9506326295657,456.37373950204494,0,0,0,0,0
3341,2,10,94,1,4.072867039294052,0.671584938,369.6772800580569,890.3368181124732,0,1,0,0,1
3342,2,9,100,1,0.1268916467237489,0.2203395397063417,1438.5612359572422,2229.9432209731185,0,0,0,0,0
3343,4,10,100,1,11.85288071031309,3.731594376514121,106.96662522592328,214.3142395244722,0,1,0,1,0
3344,2,10,100,1,1.118890963890837,0.1718644727258522,637.5156759132263,1977.131236584751,0,0,0,0,1
3345,3,9,100,1,10.551117600945323,4.806662679844219,118.49345798580993,241.27266095750807,0,1,0,0,1
3346,2,8,73,1,7.034917176912749,1.0029776046999004,187.33489616857423,394.7999436783506,0,1,0,0,1
3347,2,9,90,1,8.394491204249302,4.374431669953634,138.45348247494215,278.4588229915425,0,1,0,0,0
3348,2,10,99,1,5.694506576780714,1.2659832554077206,205.68651503805825,451.3864917163505,0,1,1,0,0
3349,4,9,100,1,7.731684013768076,0.44838711,143.64230836573878,318.8823217072889,0,0,0,0,0
3350,2,9,95,1,3.039079927,0.6035383795921995,357.09909837391365,814.286294,0,1,0,1,0
3351,2,9,87,1,1.3000504609164896,0.320341962,607.5430080302696,1620.664854164325,0,1,0,0,1
3352,6,10,90,1,3.710315374812062,0.1596928449261219,448.9850813153188,823.7087529540364,0,0,0,0,1
3353,5,8,80,1,7.832969691413977,1.2086623124304685,145.05106689763008,312.4079758651209,0,0,1,0,1
3354,4,10,93,1,8.287100190592001,0.2725163409969808,138.5488403911772,313.2524067338566,0,0,0,0,0
3355,2,8,84,1,6.537246319,0.4012075027488237,188.22171290375832,434.7319731,0,1,0,0,1
3356,3,8,75,0,2.90660177,0.2996346169433906,392.42717127233374,881.5040960003295,0,0,0,0,1
3357,6,9,85,1,7.394889390920489,0.5687596006932516,180.7654144,382.1173896182197,0,0,0,0,1
3358,2,9,98,1,4.050512781661557,0.4413844545245951,431.9408547072756,719.3257306132558,0,1,1,1,0
3359,2,10,100,1,2.5803500710762326,0.4473113199554913,394.67205852534136,685.0778659005931,0,1,0,0,0
3360,5,10,97,2,7.297835330672522,2.3767616989046925,162.90802371931082,348.7956304818458,0,0,0,0,0
3361,2,9,86,0,4.224612512889159,0.870238551,316.36472701273954,809.5092710816832,0,0,0,0,1
3362,4,10,100,1,3.950383586360512,0.3938551539873688,466.3982002895765,874.2368678108372,0,0,0,0,0
3363,5,2,20,2,3.774933703956806,0.790172258,431.16695504940617,685.4627296630413,0,0,0,0,0
3364,4,8,83,1,2.939535496609672,0.5731085864870378,400.4513396511637,689.5145231,0,1,0,0,1
3365,2,10,96,1,8.326014412587407,0.7643556172503765,167.41522137770804,367.2602299892461,0,1,0,0,0
3366,4,10,90,1,3.9239751074551497,0.7392228056958794,277.7361815026471,704.5082684351063,0,0,0,0,1
3367,2,10,96,1,2.5589590175626715,0.4551485480474739,400.3298646177953,677.0123036232974,0,1,0,0,0
3368,6,10,100,2,0.8836846690133127,0.3182354483645743,808.5229275501049,1817.5994233460697,0,0,0,0,1
3369,4,9,95,1,6.852697296669194,3.2403063430232018,167.6435113,336.6444101181499,0,0,0,0,1
3370,3,9,72,1,3.678280315689817,0.2953481466155975,413.6377842061788,1031.125113374039,0,0,0,0,1
3371,2,10,98,1,8.045467839131264,3.3519246889999543,159.70047646442055,314.83049604408615,0,1,1,1,0
3372,2,9,80,0,5.609977519373446,0.071356604,208.5165893528496,467.3907158370443,0,0,0,0,1
3373,2,10,100,1,4.574865382516653,0.3455911222142481,260.9706909492318,575.1687699234069,0,0,0,0,1
3374,5,10,100,2,9.277226166,3.895212488057041,141.29391987147685,277.51554828882945,0,0,0,0,0
3375,2,9,95,1,8.962583554768065,3.839921784993101,125.6216748895708,260.7360958629946,0,1,0,1,0
3376,2,10,100,1,1.7789822194922151,0.5899313256368233,520.4651342500763,1094.658483064257,0,1,0,1,0
3377,2,10,100,1,1.8328049793234804,0.3486206204230244,662.1269439112905,841.2659529906978,0,1,1,0,0
3378,2,10,98,1,9.608054082957564,1.9390426819830004,116.2939662,249.6526480003546,0,1,1,0,0
3379,2,9,91,1,1.8835364986610148,0.3453993044346811,544.3637523410108,908.6380209037252,0,1,0,0,1
3380,3,9,89,1,7.533444685613855,0.6397268817526542,160.81458243214905,371.7534536277242,0,0,0,0,0
3381,2,9,97,1,6.019573425445702,1.6383977130260634,184.66117791174847,366.3432646830126,0,1,0,0,0
3382,2,10,100,1,2.5360125847499915,0.233113821,561.6250017322092,997.6348429113596,1,0,0,0,1
3383,2,10,73,1,14.211598430092694,5.272684861578568,85.98288901206075,175.53792938992763,0,1,0,0,0
3384,3,10,90,1,9.283350050528451,0.1945192266251451,142.0999237366318,285.71005446394145,0,1,0,0,0
3385,2,8,75,0,4.207850295479531,0.5833241775131879,337.57144484354524,690.9506379241664,0,0,0,0,1
3386,4,9,88,1,6.615375428712016,1.332367887029229,184.3314286,404.47394793021846,0,0,0,0,0
3387,3,9,89,1,4.862355533684281,0.7266819965306006,266.3089897302376,572.7998550447542,0,0,0,0,0
3388,2,7,87,1,6.103488519767832,0.3114862762311391,187.12687161665576,408.8738450477152,0,1,0,1,0
3389,2,10,97,2,5.289639279559722,1.7201031585207784,210.4763609235167,461.9418189846925,0,0,0,1,0
3390,3,8,84,1,4.403084301509582,0.984696469,294.48838671879184,762.6873917793292,0,1,0,0,1
3391,2,7,73,0,3.8051246688431406,0.4747939500420524,326.9774125611208,750.1141750199448,0,0,0,0,1
3392,3,8,81,1,2.293781643701672,0.573060131,449.4749440782021,825.2475274205891,0,1,0,0,1
3393,2,9,95,0,0.4384081804260773,0.1215899315627689,969.8748619672692,2943.399436219634,0,0,0,0,0
3394,2,7,75,1,5.516674829,0.9844195262447168,245.89030824380345,487.6617154592213,0,1,0,0,1
3395,2,10,100,0,9.778811155,1.3393087438889617,140.3387641382681,277.7252065171133,0,1,0,0,0
3396,4,10,93,1,0.8242222107566101,0.3490418938695135,734.9095434736223,2559.816109004588,0,0,1,1,0
3397,4,9,83,1,9.406395730326874,5.090375148113179,123.4710578192507,255.62261159033224,0,0,0,0,0
3398,3,6,70,1,2.4716747734339206,0.5770490694678426,403.1170347817459,896.1418902500461,0,1,0,0,0
3399,2,10,95,1,6.8606393413617885,0.4580976774091692,172.83415942641744,405.6573053,0,1,0,1,0
3400,6,10,100,2,0.7590949058984893,0.3263959181110127,743.1126871626748,2432.1220640816387,0,0,1,1,0
3401,4,10,95,3,6.03112919,0.5004114138284633,203.2302220111037,479.3621999071968,0,0,1,0,0
3402,4,9,85,0,2.6380152248161206,0.4365425105814106,421.3665511058756,972.4058864973338,0,0,0,0,1
3403,3,9,94,2,4.853646980126476,0.4760737979094904,255.52789425040035,597.8143783662066,0,0,0,0,0
3404,2,10,94,1,1.332815555844638,0.2737559263909024,687.3828969413491,1344.5106283606983,0,1,1,0,0
3405,2,10,98,1,6.5068328891825296,1.078509951026645,200.3277022145416,392.7599638621791,0,1,1,0,1
3406,2,10,99,1,5.577752296908701,0.5320981241966358,206.36287310139363,441.8416687259809,0,1,0,0,0
3407,2,10,95,1,7.918113946114221,0.7401672767340908,140.74212833294413,315.3291740634098,0,1,1,0,0
3408,4,9,90,0,3.978442743041928,0.3783324296137591,371.8046031994785,931.8522571049264,0,0,0,0,1
3409,2,10,97,1,10.097623317687995,5.623092366145501,114.4534992110402,234.15141217644265,0,1,0,0,0
3410,2,9,90,1,4.403259183,0.500356096,340.8083381848142,691.0780389751701,0,1,1,0,1
3411,2,9,90,1,6.291094846163718,0.7330366277279747,206.4579940281476,423.4270231,0,1,0,0,1
3412,2,8,80,1,2.2985225110004093,0.2187658025259903,460.0738037593976,1003.5343334964851,0,1,0,1,0
3413,4,9,86,1,3.738996819391949,1.6786324915467088,286.4232779008658,570.6270993111632,0,0,0,1,0
3414,2,9,94,1,3.2357337539513016,0.3218446079938654,350.97994932399894,760.5319538,0,1,1,1,0
3415,6,8,86,2,3.609364278372052,0.2277589615852486,340.21804859523536,792.0368237242627,0,0,0,1,0
3416,2,10,98,1,9.573450086,4.458995537857121,117.91008046164283,245.56829598928496,0,1,1,0,0
3417,3,9,86,1,11.77657533966141,5.486896197032277,104.42106424254818,214.01074490561464,0,1,0,1,0
3418,4,10,100,2,4.569742328334337,0.3605994934806409,271.65750736611795,651.2260715529131,0,0,0,0,0
3419,2,8,92,1,4.482357243923646,0.3935081748993093,316.2700686925854,678.9775985499745,0,1,0,0,0
3420,2,10,100,1,4.554124422647207,0.2986084809377126,242.52296310171263,567.1216901852499,0,1,0,1,0
3421,2,10,100,1,8.159274869753121,1.809205409563004,136.22394020714393,301.20831652873386,0,1,1,1,0
3422,2,10,100,1,2.7299466012690816,0.3490560319894353,394.6949306106081,843.0104734652203,0,1,0,1,0
3423,2,10,100,1,10.721366912643422,2.7280762051877163,123.75168947387117,244.7678895,0,0,0,0,0
3424,4,8,90,1,3.1620974696237147,1.1664199897205711,339.0152726438582,644.3539702133406,0,0,0,1,0
3425,2,10,100,1,8.058303142544334,2.113760008614336,146.85196824625916,311.1446450195388,0,1,0,1,0
3426,2,8,87,1,4.007363906937738,0.2981514904879975,416.5131667339793,763.8695415642959,0,1,0,0,0
3427,2,8,82,1,3.716156798959431,0.3683868217797508,332.58965669214774,770.0266388078409,0,1,0,0,1
3428,2,9,91,1,4.203363096223949,0.9088105810639326,304.6007608678973,757.3324672563696,0,1,0,0,1
3429,2,10,99,1,3.621467611323924,0.1851701912371826,396.3001276060953,783.0802288078637,0,1,1,0,0
3430,2,10,96,1,6.171412429771404,0.3476812998116955,207.1995030402101,447.3419604,0,1,1,0,0
3431,4,10,94,1,6.059089066114186,1.2315213354183625,182.39439615442964,367.3389891093833,0,1,0,0,0
3432,2,10,97,1,3.8103303044190096,0.6231813952566557,298.6761652904183,683.0641550006238,0,1,0,1,0
3433,2,10,100,1,8.281560424688601,0.6807756405511155,136.9810827481372,306.2006715097626,0,0,0,0,0
3434,2,8,88,1,2.113079901653301,0.1235124273731524,484.72576318215977,1138.328463,0,1,0,0,1
3435,2,10,95,1,5.072732102,0.5335020956908995,266.7768711859747,627.5300472367761,0,1,0,1,0
3436,3,9,92,0,4.427963962628416,0.2885150430034097,327.5326662130281,708.3834778770931,0,0,0,0,1
3437,2,9,91,1,4.705816947959075,1.9881503660179347,248.94741229811964,511.4512491,0,1,0,1,0
3438,3,8,79,1,2.716113609630506,0.2554376420405974,464.28542592239967,799.1924512256085,0,1,0,0,1
3439,2,10,96,1,0.3294610586504944,0.05816273,1091.1333941210476,2790.252697283638,0,1,0,0,0
3440,3,9,90,1,7.271548089,2.150815449809377,152.25364201779578,319.3797092925943,0,1,0,1,0
3441,2,10,100,1,13.549423018899866,4.423902236146385,91.09756606,192.06666891077649,0,1,0,0,1
3442,6,8,80,2,14.162527235705214,5.020308572284439,86.18891600750229,178.50962446921264,0,0,1,0,1
3443,2,10,99,1,5.756025334393054,0.616227585,190.73588386712385,394.5966173723661,0,0,1,1,0
3444,2,9,89,1,1.5387233869861945,0.6549343557532212,661.3880881158141,914.9916365,0,1,0,0,0
3445,4,9,95,2,5.952184170581169,2.3599096620758138,193.71677038407407,430.9247335960432,0,1,0,1,0
3446,2,9,98,1,6.427742758124701,0.5877109525243337,179.16045990851882,399.47161309964696,0,1,1,1,0
3447,2,10,95,1,5.672581062,1.1990445949961273,213.1803251546069,487.4469102676762,0,0,0,0,0
3448,2,8,86,1,2.226423338,0.3997968131886441,466.0717048,872.0498258986873,0,1,0,1,0
3449,2,9,94,1,4.315617906597749,0.2331083992713764,293.3467467,740.0056736746584,0,1,0,0,1
3450,2,8,80,1,9.523276995,0.287527707,117.4176372,299.0813322529376,0,1,0,0,1
3451,2,9,94,0,2.0364329058152686,0.4224820098674006,466.1496472343245,1023.2619231737236,0,0,0,0,1
3452,2,10,80,0,5.6865781220618885,0.3281346622645951,240.88646855042543,535.9250647912291,0,0,0,0,0
3453,2,10,95,1,3.2059522326936967,0.6819392918610541,339.5183763231943,761.1671313,0,1,1,1,0
3454,2,10,95,1,10.560997407123343,5.318064921192973,116.4627745543497,237.7960618195138,0,0,0,0,0
3455,2,10,96,1,7.572613340574608,3.412666770814346,151.40052343112947,304.2219039158998,0,1,0,1,0
3456,2,9,97,1,5.917701872287732,0.668771289,195.8758988,431.65562653230216,0,0,0,0,0
3457,2,10,100,1,8.312576293,0.7382298024729537,167.20892946186788,345.6060000586224,0,1,0,0,1
3458,2,9,100,1,4.460854536195979,0.4055813267853998,279.35216663911484,568.2524345,0,0,0,0,1
3459,2,10,97,1,7.478213274684351,2.3225474336951906,148.46633389631776,309.8052620229488,0,1,1,0,0
3460,2,9,89,1,8.252215096051989,0.4882998485869548,134.84521919590637,298.7933829533444,0,0,0,0,1
3461,4,10,99,1,5.894877900621001,1.6405668941811762,189.4079042676002,472.78001924398455,0,1,1,1,0
3462,4,10,96,1,2.787762967966432,0.3961795358348743,411.2419199,702.6391226,0,0,0,0,0
3463,2,9,93,1,4.315554154803248,0.5483761485488192,372.1517586123524,684.5597644860853,0,1,0,0,1
3464,2,10,100,0,3.174686314929216,0.1781444529529433,364.9359189113736,824.7940941594685,0,0,0,0,1
3465,6,8,80,2,4.405074747944139,0.2923099997472145,250.24266769629315,551.7050015047377,0,0,0,1,0
3466,4,9,93,2,2.5519037078492595,0.2697647921965294,522.0981535608018,1046.7473926112948,0,0,0,0,0
3467,2,8,89,1,4.577298473942194,0.1885514877744024,259.4042008719895,550.1743811549527,0,1,0,0,0
3468,4,10,98,2,10.010666720946023,5.462524474522336,115.21270241618208,235.8678315,0,1,0,0,0
3469,2,10,60,0,3.2115099132655804,0.5015480700249857,439.5706421591378,833.163211,0,0,0,0,1
3470,6,9,89,2,3.264474397743036,0.8286702216752693,316.0597133355756,578.278334,0,0,0,0,1
3471,3,10,97,1,2.586285238652134,0.1288491031863156,527.7153608669491,918.8658085,0,0,0,0,1
3472,4,9,94,1,4.424371427835606,1.3387746721104656,278.1635162766901,598.8813704798866,0,0,0,0,0
3473,2,7,60,0,5.913272339098313,0.3304140566092921,217.35540517765872,494.4004521278399,0,0,0,0,1
3474,2,6,60,1,3.707057893371564,0.8337827270313284,290.5599603504041,645.7955577072586,0,1,0,1,0
3475,2,10,100,1,7.0915962101850125,3.432475447247858,169.11116760921456,335.3380083851571,0,1,0,0,0
3476,4,9,90,1,1.434018113181864,0.5025933599293992,763.1940372770182,1120.2825074666243,0,0,0,0,1
3477,4,9,93,2,14.843312294236933,4.161355962352043,81.41190942727931,166.02453902480138,0,0,0,1,0
3478,5,10,98,3,6.329645888083338,2.1144688298281347,180.3637802246368,403.5839205173478,0,0,0,0,0
3479,5,10,100,1,7.638804002880404,3.1349434688317017,151.83763130800395,327.01271792299514,0,1,0,1,0
3480,2,10,99,1,8.391147778229914,0.5742511914868043,135.15542083850647,302.122935,0,1,1,0,0
3481,4,9,97,1,4.259720568924161,0.4015890736578391,372.79147733371184,614.9529427660208,0,0,0,0,0
3482,2,10,100,1,7.763629792706421,0.2572721352803881,143.10311402264327,325.17961228708793,0,1,0,0,0
3483,2,10,99,1,7.639901903980065,0.5684670500402682,150.2420172843487,337.9798043161579,0,1,0,0,0
3484,2,10,95,1,6.471329461349259,2.144526540761298,183.0342031195277,398.9222212056028,0,1,1,0,0
3485,6,9,76,2,4.289427449667614,0.119309179,285.0436519250972,659.1051778491425,0,0,0,0,1
3486,4,8,76,1,4.154990164156373,0.103464598,309.6840316000107,824.3880265536583,0,0,0,0,1
3487,4,10,97,1,3.2272711461441785,0.455775351,449.4395968575641,879.6440194298134,0,0,0,0,1
3488,2,4,60,0,2.815617076724537,0.4205767667429206,382.6115736809546,870.2744214084535,0,0,0,1,0
3489,2,10,100,1,1.841339884485243,0.1935694967588926,528.0167912,1068.7031326146512,0,1,0,1,0
3490,2,8,97,1,5.0470713269173935,0.3093754594029064,265.2572898686479,625.1160885586436,0,0,1,0,0
3491,3,9,92,1,4.874061239,1.625005821196711,236.7508185062643,531.0949663,0,1,1,0,0
3492,6,8,72,2,4.768260672657522,0.3377777352322751,287.85129800618336,652.9896467,0,0,0,0,1
3493,4,9,89,2,3.6968395764185904,0.7976407357423227,293.43338572812473,644.6680694312298,0,0,0,0,1
3494,4,9,90,1,5.467783909,0.6020715080906964,226.6746874947048,497.4297977198975,0,0,0,1,0
3495,4,9,93,1,4.534020146651108,1.7728166194090955,257.4461643215206,541.2196363984831,0,1,0,1,0
3496,2,9,95,1,6.420791724567969,1.325544845315363,188.50703158734785,407.6105464653477,0,0,0,0,0
